h_c_id,h_c_d_id,h_c_w_id,h_d_id,h_w_id,h_date,h_amount,h_data
18,8,1,8,1,2026-01-01,10.0,history
19,8,1,8,1,2026-01-01,10.0,history
20,8,1,8,1,2026-01-01,10.0,history
21,8,1,8,1,2026-01-01,10.0,history
22,8,1,8,1,2026-01-01,10.0,history
23,8,1,8,1,2026-01-01,10.0,history
24,8,1,8,1,2026-01-01,10.0,history
25,8,1,8,1,2026-01-01,10.0,history
26,8,1,8,1,2026-01-01,10.0,history
27,8,1,8,1,2026-01-01,10.0,history
28,8,1,8,1,2026-01-01,10.0,history
29,8,1,8,1,2026-01-01,10.0,history
30,8,1,8,1,2026-01-01,10.0,history
1,9,1,9,1,2026-01-01,10.0,history
2,9,1,9,1,2026-01-01,10.0,history
3,9,1,9,1,2026-01-01,10.0,history
4,9,1,9,1,2026-01-01,10.0,history
5,9,1,9,1,2026-01-01,10.0,history
6,9,1,9,1,2026-01-01,10.0,history
7,9,1,9,1,2026-01-01,10.0,history
8,9,1,9,1,2026-01-01,10.0,history
9,9,1,9,1,2026-01-01,10.0,history
10,9,1,9,1,2026-01-01,10.0,history
11,9,1,9,1,2026-01-01,10.0,history
12,9,1,9,1,2026-01-01,10.0,history
13,9,1,9,1,2026-01-01,10.0,history
14,9,1,9,1,2026-01-01,10.0,history
15,9,1,9,1,2026-01-01,10.0,history
16,9,1,9,1,2026-01-01,10.0,history
17,9,1,9,1,2026-01-01,10.0,history
18,9,1,9,1,2026-01-01,10.0,history
19,9,1,9,1,2026-01-01,10.0,history
20,9,1,9,1,2026-01-01,10.0,history
21,9,1,9,1,2026-01-01,10.0,history
22,9,1,9,1,2026-01-01,10.0,history
23,9,1,9,1,2026-01-01,10.0,history
24,9,1,9,1,2026-01-01,10.0,history
25,9,1,9,1,2026-01-01,10.0,history
26,9,1,9,1,2026-01-01,10.0,history
27,9,1,9,1,2026-01-01,10.0,history
28,9,1,9,1,2026-01-01,10.0,history
29,9,1,9,1,2026-01-01,10.0,history
30,9,1,9,1,2026-01-01,10.0,history
1,10,1,10,1,2026-01-01,10.0,history
2,10,1,10,1,2026-01-01,10.0,history
3,10,1,10,1,2026-01-01,10.0,history
4,10,1,10,1,2026-01-01,10.0,history
5,10,1,10,1,2026-01-01,10.0,history
6,10,1,10,1,2026-01-01,10.0,history
7,10,1,10,1,2026-01-01,10.0,history
8,10,1,10,1,2026-01-01,10.0,history
9,10,1,10,1,2026-01-01,10.0,history
10,10,1,10,1,2026-01-01,10.0,history
11,10,1,10,1,2026-01-01,10.0,history
12,10,1,10,1,2026-01-01,10.0,history
13,10,1,10,1,2026-01-01,10.0,history
14,10,1,10,1,2026-01-01,10.0,history
15,10,1,10,1,2026-01-01,10.0,history
16,10,1,10,1,2026-01-01,10.0,history
17,10,1,10,1,2026-01-01,10.0,history
18,10,1,10,1,2026-01-01,10.0,history
19,10,1,10,1,2026-01-01,10.0,history
20,10,1,10,1,2026-01-01,10.0,history
21,10,1,10,1,2026-01-01,10.0,history
22,10,1,10,1,2026-01-01,10.0,history
23,10,1,10,1,2026-01-01,10.0,history
24,10,1,10,1,2026-01-01,10.0,history
25,10,1,10,1,2026-01-01,10.0,history
26,10,1,10,1,2026-01-01,10.0,history
27,10,1,10,1,2026-01-01,10.0,history
28,10,1,10,1,2026-01-01,10.0,history
29,10,1,10,1,2026-01-01,10.0,history
30,10,1,10,1,2026-01-01,10.0,history
